Battery Power,Clock speed,Dual SIM,Front Camera,4G,Internal Memory,Primary Camera,Ram,Touch Screen,wifi,Pixel Density,Weight Screen Ratio,Talk Time Battery Ratio,Compute Power,Predicted Price Range
1730,0.5,1,4,0,54,7,1695,1,0,3428.7684210526318,0.9789473684210527,0.009826589595375723,4.35,1
1972,2.2,1,4,1,5,19,625,1,1,170085.5,9.5,0.005070993914807302,6.9,1
1887,2.3,1,4,0,35,7,3203,0,0,6484.285714285715,3.2857142857142856,0.00794912559618442,5.85,3
1590,1.9,0,0,0,13,1,2440,0,1,0.0,0.0,0.0018867924528301887,10.049999999999999,2
603,2.7,0,0,1,42,0,1934,0,0,4017.7428571428572,0.9642857142857143,0.01824212271973466,13.65,1
560,2.1,0,11,1,37,14,3278,1,0,967.3111111111111,0.8962962962962963,0.0125,7.95,2
1981,1.6,1,10,0,34,20,3764,0,1,32768.36363636364,2.659090909090909,0.007067137809187279,8.4,3
1190,2.1,0,0,1,18,2,3571,0,0,22969.333333333332,5.333333333333333,0.004201680672268907,10.35,3
1396,0.8,1,7,1,10,16,3881,1,1,0.0,0.0,0.0064469914040114614,6.0,3
1598,1.7,1,0,0,57,1,1663,0,1,2305.5,0.7063492063492064,0.008760951188986232,3.75,1
1692,2.2,0,5,1,11,7,524,1,0,174081.6,15.1,0.00591016548463357,6.9,1
628,0.5,0,0,1,26,2,1853,1,1,1547.0230769230768,0.8153846153846154,0.01910828025477707,10.35,1
1883,0.7,1,1,0,6,4,2067,0,1,0.0,0.0,0.004779607010090282,8.25,2
819,0.5,0,5,1,16,10,3325,0,0,15805.92,2.1733333333333333,0.019536019536019536,1.95,2
651,1.6,1,0,1,7,6,2151,1,1,9496.652631578947,0.6789473684210526,0.030721966205837174,3.6000000000000005,1
723,1.1,0,2,0,27,9,2044,1,0,1476.2820512820513,1.858974358974359,0.015214384508990318,4.05,1
1367,0.9,0,2,1,58,20,3946,0,0,6058.402777777777,1.2777777777777777,0.006583760058522311,6.15,3
1784,1.4,0,1,1,3,5,2110,0,1,47618.56,2.5,0.004484304932735426,8.1,2
1744,0.9,1,5,1,35,9,656,0,0,20910.441176470587,2.014705882352941,0.0040137614678899085,9.75,0
1086,2.5,0,11,0,7,14,3297,0,0,0.0,0.0,0.014732965009208104,10.95,3
899,1.7,1,0,1,3,0,1296,0,1,1343.590909090909,1.0714285714285714,0.010011123470522803,12.149999999999999,0
896,0.8,0,3,0,29,10,1650,0,0,1153.125,0.9479166666666666,0.014508928571428572,8.399999999999999,1
1714,1.6,1,9,1,59,19,2546,1,1,7014.077777777778,1.0333333333333334,0.006417736289381563,12.0,2
1395,0.6,0,5,0,38,16,915,1,0,67244.8,8.35,0.004301075268817204,8.1,0
786,1.8,1,2,0,28,7,331,0,1,113.35714285714286,7.071428571428571,0.002544529262086514,3.9000000000000004,0
1687,1.2,1,4,0,14,14,3975,1,1,23683.57894736842,2.1052631578947367,0.005927682276229994,4.199999999999999,3
669,2.6,1,18,1,10,20,2801,0,0,198683.33333333334,14.25,0.014947683109118086,9.9,2
1423,2.1,0,1,0,51,18,3331,1,0,54240.1875,11.125,0.005621925509486999,7.95,3
1600,2.0,1,5,0,44,8,2939,1,1,36903.125,4.083333333333333,0.011875,4.2,3
1621,0.6,1,14,0,59,16,2706,0,0,6626.666666666667,4.444444444444445,0.012338062924120914,9.3,2
1672,1.9,0,10,0,37,15,1335,1,1,59329.28571428572,27.714285714285715,0.004784688995215311,11.25,0
1934,2.7,0,9,1,48,18,3370,0,1,9647.02380952381,3.0476190476190474,0.001034126163391934,8.850000000000001,3
1650,0.6,0,0,0,62,15,2596,0,0,250299.0,8.1,0.006060606060606061,4.5,3
1700,0.5,1,1,0,33,2,2477,0,1,6106.694444444444,2.625,0.0017647058823529412,6.75,2
1550,2.0,0,1,1,29,2,3465,1,0,85742.8,17.1,0.00903225806451613,9.0,3
626,1.9,0,4,0,8,6,2589,1,1,150.4,1.2333333333333334,0.022364217252396165,5.25,2
1737,2.0,1,0,0,14,2,2363,0,1,0.0,0.0,0.0057570523891767415,9.0,2
1370,1.7,0,1,0,6,7,1302,0,1,38766.57142857143,5.380952380952381,0.0021897810218978104,3.75,1
1899,0.8,1,15,0,14,16,1677,0,1,322800.0,38.2,0.00737230121116377,6.0,2
848,0.6,0,0,0,31,1,1108,1,0,2511.6,1.3666666666666667,0.02122641509433962,6.9,0
1430,2.0,1,0,1,16,1,2916,1,0,29270.666666666668,9.5,0.006993006993006993,7.8,2
768,0.5,1,1,0,45,16,3947,1,0,266944.0,29.166666666666668,0.015625,5.55,3
1856,1.9,1,9,1,15,14,1514,1,0,45900.0,22.857142857142858,0.007004310344827586,6.449999999999999,1
900,0.5,0,11,1,64,12,942,1,0,1786.3384615384616,2.292307692307692,0.0022222222222222222,5.55,0
1729,2.3,1,0,0,38,8,700,1,1,9191.875,8.5,0.004048582995951417,11.85,0
1533,2.8,0,3,0,42,13,3246,1,0,106464.4,4.35,0.005218525766470972,5.3999999999999995,3
1210,2.3,0,0,0,63,4,977,0,0,1069.1785714285713,1.6785714285714286,0.01652892561983471,10.649999999999999,0
1880,1.8,1,1,1,10,4,3538,0,1,9349.052631578947,0.6513157894736842,0.009042553191489361,12.3,3
996,0.5,1,14,0,61,15,1235,1,1,3596.3636363636365,1.5818181818181818,0.01606425702811245,9.15,0
1175,3.0,1,12,1,40,18,1507,1,0,4837.2,0.819047619047619,0.015319148936170212,10.5,1
1773,0.5,1,7,0,33,13,1994,0,0,6751.875,0.9930555555555556,0.011280315848843767,6.75,2
1263,2.4,1,11,1,54,14,458,0,0,371.4,1.6666666666666667,0.011876484560570071,9.6,0
1956,1.2,1,10,1,5,11,2130,1,1,72624.28571428571,7.428571428571429,0.005112474437627812,6.6,2
992,1.6,1,10,0,27,14,3894,0,1,602.237037037037,1.2,0.01310483870967742,7.2,3
911,1.7,0,1,1,13,2,1843,0,1,6947.179487179487,1.6153846153846154,0.012074643249176729,8.55,1
1979,0.5,1,15,0,54,19,3151,1,1,73088.25,11.333333333333334,0.01010611419909045,4.35,3
1899,0.5,1,0,1,55,0,1796,0,1,96149.25,3.3214285714285716,0.005792522380200105,5.55,2
1649,0.8,1,1,1,40,3,2755,0,1,768.3111111111111,1.1777777777777778,0.0018192844147968466,4.8,2
1095,1.8,1,9,0,47,15,1334,0,1,26948.25,6.333333333333333,0.010958904109589041,9.899999999999999,0
1074,0.7,0,0,1,61,11,2791,0,1,77121.42857142857,16.714285714285715,0.0111731843575419,5.85,2
656,2.7,1,0,1,48,0,1132,0,0,0.0,0.0,0.021341463414634148,6.450000000000001,0
1394,2.7,1,7,0,8,9,730,1,1,2084.4761904761904,1.4285714285714286,0.0028694404591104736,7.65,0
1632,1.1,0,2,1,45,3,379,0,0,118.08547008547009,0.5641025641025641,0.011642156862745098,6.45,0
1225,2.9,0,13,0,35,17,1261,0,0,41099.166666666664,2.6666666666666665,0.012244897959183673,7.949999999999999,1
1337,2.4,1,0,0,48,2,3213,0,0,18493.02,2.14,0.011219147344801795,10.799999999999999,3
1178,1.1,1,0,1,11,1,2106,0,1,15134.641176470588,0.5764705882352941,0.003395585738539898,4.05,2
1269,1.5,1,1,0,51,19,827,1,0,8118.0,2.0,0.009456264775413711,7.05,0
1526,1.2,0,7,1,32,12,647,0,1,32175.157894736843,2.245614035087719,0.011795543905635648,6.6,0
986,0.7,1,7,1,16,9,300,0,1,3673.8,3.6,0.007099391480730223,10.649999999999999,0
848,0.5,1,1,1,41,2,3939,1,0,21878.88888888889,9.5,0.003537735849056604,3.15,3
1904,0.5,1,8,0,14,13,2091,1,1,0.0,0.0,0.0031512605042016808,5.55,2
803,2.2,1,0,0,16,0,1492,0,0,717.9607843137255,0.5147058823529411,0.0224159402241594,4.5,0
1399,1.9,1,1,0,56,15,3128,1,0,2336.176470588235,4.5,0.013581129378127233,4.05,3
788,1.5,1,0,1,22,6,3750,0,1,14841.907692307692,1.2538461538461538,0.015228426395939087,7.05,3
579,1.1,0,6,1,58,9,1435,0,0,8175.37037037037,0.7716049382716049,0.017271157167530225,2.85,0
1010,0.7,1,4,1,28,5,3302,1,0,3514.1785714285716,6.964285714285714,0.006930693069306931,10.649999999999999,3
530,0.5,1,0,0,47,2,3455,1,1,2778.0,0.6118421052631579,0.0037735849056603774,4.35,2
1289,1.8,0,1,0,64,14,2782,0,1,3511.259259259259,4.62962962962963,0.010861132660977503,11.100000000000001,2
1877,0.5,0,4,0,10,6,3969,0,1,0.0,0.0,0.0037293553542887587,10.35,3
1764,2.7,0,11,1,48,17,1589,1,1,1357.7052631578947,0.47368421052631576,0.011337868480725623,12.450000000000001,1
1709,2.2,1,1,1,13,6,3899,0,1,183.57692307692307,0.9182692307692307,0.0017554125219426564,10.5,3
1690,1.3,1,0,0,28,1,3571,0,1,48248.0,2.361111111111111,0.0035502958579881655,5.55,3
600,2.5,1,3,0,9,10,2800,1,0,4088.0,1.4215686274509804,0.008333333333333333,8.55,2
743,0.5,0,9,1,53,10,2938,1,1,26551.85185185185,5.518518518518518,0.017496635262449527,3.15,2
1850,2.2,1,9,0,41,13,3032,1,1,1748.25,16.625,0.005405405405405406,12.9,3
1297,0.5,1,12,0,17,14,3652,1,1,5979.828947368421,2.5789473684210527,0.009252120277563608,1.95,3
1706,1.8,1,10,1,44,13,3238,0,0,68736.0,9.133333333333333,0.011723329425556858,8.7,3
1967,0.5,0,11,1,23,16,325,0,1,0.0,0.0,0.001525165226232842,6.75,0
1392,0.5,1,6,0,63,9,3850,1,0,8762.125,1.8854166666666667,0.009339080459770116,3.15,3
1248,2.1,1,2,1,12,3,1266,1,0,0.0,0.0,0.004807692307692308,5.550000000000001,1
894,0.5,1,2,0,27,6,3454,1,0,40800.88888888889,5.333333333333333,0.015659955257270694,3.15,3
1829,0.5,0,2,1,54,20,1634,0,0,0.0,0.0,0.0065609622744669215,4.35,1
1372,0.6,0,3,1,42,10,3208,1,1,1509.6,1.3777777777777778,0.006559766763848397,8.1,3
1429,1.0,0,7,0,11,8,1955,1,0,10127.657142857142,4.285714285714286,0.0013995801259622112,6.3,1
706,0.5,1,10,1,4,18,3735,1,1,2346.0,2.261904761904762,0.028328611898016998,6.75,3
649,1.9,0,0,0,51,12,3446,1,1,29627.49090909091,3.2545454545454544,0.02773497688751926,7.6499999999999995,3
1137,0.8,0,3,1,7,18,946,0,1,6402.692307692308,2.3461538461538463,0.006156552330694811,4.8,0
1320,0.5,1,11,1,6,14,1626,0,1,19176.0,1.6565656565656566,0.010606060606060607,1.95,1
792,0.8,0,7,0,48,16,1583,1,1,10981.6,4.8,0.025252525252525252,6.0,1
918,2.7,0,7,0,25,8,3676,0,1,27441.666666666668,12.416666666666666,0.002178649237472767,12.450000000000001,3
929,0.5,1,7,1,13,8,1704,0,0,12169.4,4.866666666666666,0.005382131324004306,9.15,1
767,0.5,1,4,0,30,8,3485,0,1,173343.33333333334,11.11111111111111,0.005215123859191656,6.75,3
1739,2.6,0,9,0,39,10,1882,1,0,1078.8589743589744,0.8653846153846154,0.004600345025876941,13.5,2
1315,0.5,0,0,1,15,0,3928,0,1,9535.5,4.1875,0.006083650190114068,1.95,3
1388,1.4,1,4,1,31,14,346,0,0,120670.875,11.5,0.008645533141210375,3.3,0
1981,2.5,1,1,0,36,2,395,1,0,2960.253968253968,1.492063492063492,0.00757193336698637,8.55,0
569,0.5,1,1,1,53,20,1243,1,0,4180.205882352941,1.0,0.01757469244288225,10.35,0
1930,1.3,0,2,0,57,9,682,0,1,4733.2875,0.94375,0.004145077720207254,3.1500000000000004,0
725,0.5,0,10,0,61,17,3074,0,1,3144.7619047619046,2.5714285714285716,0.016551724137931035,4.35,2
1690,2.2,0,0,0,51,15,451,0,1,32441.5,5.416666666666667,0.004142011834319527,12.9,0
712,1.4,0,1,1,33,5,1471,0,0,0.0,0.0,0.014044943820224719,6.8999999999999995,0
1603,0.5,1,8,1,37,9,1748,1,0,15463.066666666668,0.6333333333333333,0.0031191515907673115,10.35,1
1850,2.8,0,0,0,18,3,1853,1,0,0.0,0.0,0.004864864864864865,13.799999999999999,2
1472,0.7,1,4,1,41,6,1514,1,1,18724.75,18.125,0.010869565217391304,4.6499999999999995,1
1858,0.7,1,1,1,43,3,1886,1,1,62957.11111111111,6.185185185185185,0.003767491926803014,7.05,2
1543,2.6,1,0,1,46,13,3023,1,0,1358.0,4.833333333333333,0.002592352559948153,13.5,3
652,2.8,1,4,0,37,11,2904,0,0,5369.0,1.359375,0.024539877300613498,11.399999999999999,2
546,1.8,1,6,1,55,12,628,1,1,20226.694444444445,2.7777777777777777,0.018315018315018316,9.899999999999999,0
1408,1.4,1,1,0,6,3,1833,1,0,47748.0,16.11111111111111,0.013494318181818182,11.7,1
1021,1.5,1,3,1,31,10,1066,1,1,928.9,0.3592592592592593,0.01665034280117532,10.65,0
567,1.4,1,14,0,60,15,1150,0,1,741.0,0.40808823529411764,0.007054673721340388,4.5,0
1967,2.6,1,4,0,62,10,2839,0,0,27546.703296703297,1.0,0.005083884087442806,13.5,3
1658,2.0,1,8,1,61,20,2857,0,1,69614.28571428571,25.714285714285715,0.0030156815440289505,6.6,2
1088,3.0,1,2,1,52,4,1447,1,1,166.3421052631579,0.5394736842105263,0.013786764705882353,12.9,1
542,0.7,0,2,1,12,3,3445,1,1,96944.29411764706,5.4411764705882355,0.007380073800738007,3.4499999999999997,3
788,1.6,1,6,1,52,20,1941,1,0,0.0,0.0,0.024111675126903553,3.6000000000000005,1
576,2.5,1,10,0,57,15,2522,1,0,30380.072727272727,3.2545454545454544,0.020833333333333332,9.75,1
950,1.6,0,5,1,41,20,2932,0,0,2004.442857142857,2.6857142857142855,0.021052631578947368,6.0,2
518,0.8,0,3,1,17,7,2239,1,1,20545.714285714286,6.333333333333333,0.013513513513513514,4.8,1
1996,1.9,0,4,0,55,8,1852,1,1,92393.125,5.0625,0.002004008016032064,11.25,2
1197,2.9,0,6,1,38,17,3525,0,0,24748.37606837607,0.7094017094017094,0.013366750208855471,11.549999999999999,3
1006,2.5,1,9,0,14,12,1955,1,0,2183.529411764706,1.8235294117647058,0.008946322067594433,4.95,1
1679,1.5,0,2,1,4,3,1557,0,1,772.1625,0.5541666666666667,0.00714711137581894,7.05,1
1262,1.4,1,7,1,64,16,3060,1,1,7533.2,23.2,0.003169572107765452,10.5,2
560,1.3,1,13,0,29,19,2832,0,0,67327.125,10.0,0.0125,3.1500000000000004,2
904,2.4,0,5,1,55,13,2008,0,0,67359.33333333333,26.333333333333332,0.017699115044247787,8.399999999999999,1
1834,2.1,0,1,1,55,10,2420,0,1,17554.0,3.0444444444444443,0.004362050163576881,6.75,2
681,1.2,1,8,0,13,17,292,0,1,1490.4,0.725,0.02643171806167401,5.3999999999999995,0
687,0.6,1,13,1,14,16,1580,1,1,15368.684210526315,2.4342105263157894,0.027656477438136828,3.3,1
863,2.9,0,11,1,52,13,1345,0,0,0.0,0.0,0.023174971031286212,11.549999999999999,0
518,2.7,0,0,1,45,15,1208,1,0,4631.066666666667,1.7666666666666666,0.017374517374517374,11.25,0
1488,1.8,0,0,1,2,0,3349,0,0,5827.5,1.2156862745098038,0.0013440860215053765,7.5,3
944,2.4,0,0,0,35,1,2804,1,0,139.80555555555554,3.5277777777777777,0.01059322033898305,7.199999999999999,2
1283,0.5,1,6,0,48,9,1182,1,0,9640.0,2.0,0.013250194855806703,7.949999999999999,1
817,1.0,1,13,1,40,17,436,0,1,18528.070175438595,1.2280701754385965,0.017135862913096694,6.3,0
804,2.6,1,2,0,49,18,2256,0,1,37442.625,6.5625,0.008706467661691543,5.1000000000000005,1
1883,2.6,0,2,1,50,3,427,0,1,1291.125,1.2426470588235294,0.0053106744556558685,9.9,0
1177,0.5,0,5,1,2,12,715,0,0,4090.2105263157896,1.4842105263157894,0.0033984706881903144,9.15,0
1765,2.0,0,7,0,18,8,1199,0,0,44635.0,3.0357142857142856,0.0056657223796034,7.8,1
1997,2.1,0,10,1,60,16,788,0,1,7475.725490196079,0.32941176470588235,0.00400600901352028,12.75,1
989,2.6,1,1,0,14,11,507,1,1,4297.361538461539,1.1384615384615384,0.01314459049544995,8.7,0
1370,0.6,1,0,1,56,3,974,0,0,51142.35,6.2,0.010948905109489052,8.1,0
861,0.5,0,0,0,64,1,600,1,0,170990.93333333332,7.0,0.013937282229965157,9.15,1
1745,1.8,0,0,0,45,2,2352,0,1,15617.676767676769,1.1111111111111112,0.009169054441260744,5.1,2
1187,0.6,1,0,1,4,0,2518,1,1,5511.630952380952,0.5476190476190477,0.016849199663016005,10.5,2
1422,1.8,0,12,0,3,13,3941,0,0,19859.190476190477,2.3015873015873014,0.0014064697609001407,3.9000000000000004,3
658,2.4,0,0,1,38,1,2585,0,0,16386.842105263157,2.473684210526316,0.0121580547112462,13.2,2
1180,2.3,1,0,1,32,1,3504,1,1,23735.176470588234,0.8151260504201681,0.00847457627118644,5.85,3
521,2.6,1,1,1,64,11,834,1,1,20872.5,6.666666666666667,0.023032629558541268,8.7,0
666,1.1,0,1,1,28,13,3850,1,1,6576.057142857143,5.114285714285714,0.013513513513513514,2.85,3
805,1.5,0,0,0,25,3,1580,0,0,1480.3384615384616,0.8923076923076924,0.0037267080745341614,4.65,1
1008,2.9,0,0,0,39,5,3589,0,1,49558.57142857143,11.5,0.017857142857142856,11.549999999999999,3
986,2.8,0,0,1,26,9,1316,0,0,0.0,2.2857142857142856,0.008113590263691683,13.799999999999999,0
1655,2.0,0,0,0,23,1,1872,1,0,3794.2020202020203,1.9393939393939394,0.00785498489425982,5.4,1
1391,0.5,0,0,1,53,1,1114,0,1,0.0,0.0,0.012221423436376708,6.75,1
1042,0.5,1,11,0,13,20,1715,1,1,468.5882352941176,1.2436974789915967,0.0067178502879078695,4.35,1
916,1.1,1,5,1,44,16,2367,0,1,25271.9,2.9,0.007641921397379912,5.25,2
681,2.6,0,1,0,29,7,575,1,1,22413.12,2.16,0.005873715124816446,7.5,0
1224,1.1,1,1,1,34,3,2992,1,0,41619.92307692308,2.123076923076923,0.0024509803921568627,8.85,3
1234,2.1,1,4,1,44,17,2819,0,1,21539.4358974359,2.7435897435897436,0.006482982171799027,6.75,2
1093,2.7,0,8,0,63,9,3556,0,1,45747.307692307695,5.3076923076923075,0.011893870082342177,13.65,3
583,0.5,0,9,1,33,18,3236,0,0,27480.574074074073,1.2592592592592593,0.022298456260720412,6.75,2
1598,1.0,1,8,1,49,14,1313,1,0,27588.375,4.791666666666667,0.004380475594493116,3.9,1
1988,2.8,1,3,0,34,16,2872,1,1,57590.5,3.880952380952381,0.01006036217303823,7.799999999999999,3
1746,0.5,1,9,0,51,19,1822,1,0,1946.6013071895425,0.6013071895424836,0.00859106529209622,9.15,2
907,2.7,0,8,0,53,13,3469,0,0,470.25,3.9,0.013230429988974642,6.450000000000001,3
1472,0.5,0,3,1,53,4,2001,1,1,0.0,0.0,0.009510869565217392,1.95,2
916,1.3,0,5,0,10,8,3706,1,0,604.3888888888889,2.4027777777777777,0.016375545851528384,6.75,3
1427,0.8,1,2,0,31,20,2542,0,0,22349.285714285714,4.428571428571429,0.00700770847932726,2.4000000000000004,2
1101,2.9,1,3,0,5,7,1567,1,0,1926.0,4.7,0.009990917347865577,10.35,0
723,0.5,0,0,0,36,0,2669,0,1,1325.313725490196,1.0196078431372548,0.022130013831258646,5.55,2
1403,0.7,1,4,0,32,5,2499,0,1,885.04375,0.73125,0.002851033499643621,2.25,2
657,0.8,1,4,0,45,6,2273,1,0,5901.0,0.48333333333333334,0.015220700152207,2.4000000000000004,1
1688,0.8,0,0,0,14,2,1773,1,1,0.0,0.0,0.01066350710900474,2.4000000000000004,1
1086,0.5,0,10,0,35,17,421,0,1,21365.485714285714,3.5714285714285716,0.0055248618784530384,9.15,0
876,1.1,0,2,1,48,3,630,0,1,4195.424836601307,1.2810457516339868,0.02054794520547945,4.05,0
1065,0.5,0,0,0,25,1,1114,0,1,154579.2,37.8,0.01784037558685446,7.949999999999999,0
1235,1.5,0,3,0,33,16,1623,1,1,39900.1,5.466666666666667,0.016194331983805668,11.85,1
1959,2.7,0,0,1,2,11,2125,1,0,14353.632653061224,0.9387755102040817,0.00408371618172537,7.65,2
650,1.5,0,12,0,48,14,1622,1,1,26519.291666666668,3.8958333333333335,0.02923076923076923,7.05,1
1465,2.9,0,0,0,38,7,1162,1,1,2092.957142857143,0.6285714285714286,0.006825938566552901,5.55,1
1030,0.9,0,6,1,29,7,3762,0,0,5428.8,5.65,0.011650485436893204,2.55,3
853,1.9,1,17,1,26,18,3069,0,0,288.3529411764706,0.29102167182662536,0.023446658851113716,10.049999999999999,2
744,2.2,0,6,1,52,7,1571,1,1,4594.285714285715,5.6,0.024193548387096774,8.1,0
583,1.1,1,15,0,24,19,3260,1,0,3981.0833333333335,2.0,0.024013722126929673,4.05,2
690,0.5,0,2,0,62,9,3206,0,0,4905.75,0.55,0.02753623188405797,1.95,2
683,1.9,1,16,1,56,17,592,0,0,550.5882352941177,1.2418300653594772,0.004392386530014641,4.05,0
590,2.3,1,2,0,30,14,1188,0,1,2025.0,0.898989898989899,0.023728813559322035,7.049999999999999,0
1266,1.0,0,0,1,2,1,3067,0,1,7895.272727272727,0.7909090909090909,0.01263823064770932,9.9,2
815,1.8,0,9,0,18,12,2131,1,0,1072.0588235294117,0.6974789915966386,0.006134969325153374,11.100000000000001,1
1893,1.5,1,0,1,42,3,1425,0,0,110378.05263157895,9.421052631578947,0.005282620179609086,3.45,1
1202,2.5,1,3,0,22,8,291,0,0,372210.0,11.2,0.0033277870216306157,6.15,1
1577,1.5,0,16,1,3,17,3116,1,0,3842.0384615384614,2.3076923076923075,0.010145846544071021,11.85,3
1234,2.9,0,8,1,44,12,2440,1,0,120416.17857142857,4.607142857142857,0.01539708265802269,5.55,2
717,1.8,0,1,1,25,8,3631,0,1,35337.2,5.766666666666667,0.008368200836820083,8.7,3
1074,1.5,0,5,0,35,13,1104,1,0,1003.70625,1.20625,0.013966480446927373,7.05,0
1439,1.2,0,11,1,58,20,3069,1,0,6589.775401069519,0.9786096256684492,0.001389854065323141,3.0,3
983,1.6,0,7,1,55,8,1425,1,0,0.0,0.0,0.004069175991861648,12.0,1
1988,2.5,0,7,1,63,11,2276,0,0,6332.472527472528,1.6813186813186813,0.005533199195171026,8.55,2
1692,1.3,1,0,1,25,12,3192,1,1,58574.38888888889,4.138888888888889,0.0017730496453900709,5.55,3
718,0.5,1,2,0,35,5,3021,0,1,54035.95,4.525,0.016713091922005572,5.55,2
1519,0.5,0,0,1,36,2,3082,0,0,6182.686868686868,0.4696969696969697,0.005924950625411455,10.35,3
776,3.0,1,9,0,9,12,1346,0,1,56881.6,11.0,0.003865979381443299,6.9,0
881,2.8,0,1,0,36,6,2354,1,1,10495.6,0.8789473684210526,0.0056753688989784334,5.3999999999999995,1
1018,0.6,1,0,1,25,2,732,1,0,1873.6666666666667,1.5833333333333333,0.012770137524557957,9.3,0
1031,0.5,1,2,1,31,19,2305,1,0,25868.7,2.05,0.0038797284190106693,10.35,2
875,1.0,0,14,0,37,20,2985,1,1,358342.0,25.166666666666668,0.010285714285714285,9.9,3
1341,1.0,0,5,1,40,12,265,1,1,42768.42105263158,2.245614035087719,0.0022371364653243847,7.5,0
560,2.4,0,4,1,5,8,2050,0,0,7925.076923076923,0.452991452991453,0.010714285714285714,4.8,1
1719,2.1,0,0,1,63,2,1669,0,1,0.0,0.0,0.0075625363583478765,11.55,1
1703,1.6,0,16,1,43,17,585,1,1,2454.6573426573427,0.972027972027972,0.009982384028185555,12.0,0
1408,1.8,0,1,0,59,2,342,0,1,0.0,0.0,0.005681818181818182,3.9000000000000004,0
701,0.8,0,3,0,53,7,1972,0,0,16963.708333333332,1.2083333333333333,0.007132667617689016,6.0,1
1560,0.5,0,14,0,47,18,1540,0,0,14590.588235294117,1.4453781512605042,0.0019230769230769232,3.15,1
695,1.0,0,4,0,51,5,2463,1,1,6686.571428571428,6.642857142857143,0.0057553956834532375,7.5,1
1487,0.6,0,18,1,6,19,3259,0,1,7200.80808080808,1.9292929292929293,0.008742434431741762,5.699999999999999,3
1546,2.7,0,3,0,55,14,3371,0,1,20280.803571428572,1.0267857142857142,0.009702457956015523,12.450000000000001,3
511,0.7,0,12,1,43,15,3370,0,0,25545.6625,1.5,0.011741682974559686,5.85,2
507,1.1,0,5,0,33,6,2884,0,0,3808.690476190476,1.4761904761904763,0.013806706114398421,2.85,2
1490,1.1,0,2,0,10,7,2994,0,1,154867.625,8.125,0.005369127516778523,4.05,3
1859,0.5,0,0,1,52,2,1604,0,0,3493.7,1.038888888888889,0.0053792361484669175,1.95,1
1257,1.8,0,3,1,31,10,2014,0,0,12851.65,1.2916666666666667,0.00954653937947494,8.7,1
926,2.7,1,0,1,29,18,2709,0,1,27815.3,5.9,0.019438444924406047,10.05,2
1303,0.5,0,2,0,7,5,2865,0,0,27684.70588235294,1.9215686274509804,0.00920951650038373,5.55,2
657,1.6,1,0,0,35,14,3617,0,1,7718.508403361345,0.6008403361344538,0.0213089802130898,8.4,3
1812,0.9,1,9,0,44,16,3814,1,0,6710.888888888889,3.6481481481481484,0.00717439293598234,4.949999999999999,3
1943,0.5,1,0,1,29,1,1990,1,1,49544.0,12.1,0.005661348430262481,1.95,2
1082,0.9,0,4,1,24,9,1428,1,0,0.0,0.0,0.011090573012939002,9.75,1
721,2.6,0,1,0,49,8,3473,0,0,174.41666666666666,1.4,0.023578363384188627,8.7,3
654,1.5,1,2,0,56,4,2609,1,1,16380.0,8.714285714285714,0.024464831804281346,3.45,1
1948,0.7,0,2,0,31,7,2070,0,1,77956.26666666666,8.133333333333333,0.002566735112936345,3.4499999999999997,2
1242,1.8,1,4,1,56,8,2620,0,1,6788.409090909091,0.6161616161616161,0.0024154589371980675,3.9000000000000004,2
1453,0.5,0,0,0,24,1,1619,0,1,556.2727272727273,2.8363636363636364,0.007570543702684102,1.95,1
1948,2.7,0,3,1,13,12,493,1,1,1565.3333333333333,1.3015873015873016,0.009240246406570842,12.450000000000001,0
1232,0.9,0,5,0,58,6,2334,0,1,13208.625,1.2678571428571428,0.010551948051948052,8.549999999999999,2
795,0.5,1,4,1,55,11,3030,1,0,4089.1875,1.6145833333333333,0.021383647798742137,4.35,2
1915,0.5,0,4,0,24,17,345,0,1,7701.922222222222,0.5888888888888889,0.010443864229765013,5.55,0
532,0.5,0,7,0,51,14,1525,1,1,12073.666666666666,4.285714285714286,0.0037593984962406013,9.15,0
1899,0.5,0,4,1,28,7,499,0,1,73830.53333333334,6.333333333333333,0.007898894154818325,6.75,1
1767,2.0,0,5,0,31,8,3989,1,0,2464.576923076923,0.8461538461538461,0.003961516694963215,9.0,3
1667,2.5,0,17,0,5,20,1496,0,0,3240.74358974359,1.017094017094017,0.007198560287942412,7.35,1
1346,2.6,1,5,0,31,11,1287,0,1,222.41666666666666,2.3333333333333335,0.010401188707280832,8.7,1
958,2.4,0,1,0,54,2,3324,0,1,693.0,1.509090909090909,0.018789144050104383,12.0,3
1391,1.5,1,6,1,39,18,2367,1,0,4307.409090909091,0.4444444444444444,0.008626887131560028,5.85,2
1176,2.3,0,0,0,56,1,2974,0,1,1605.8,3.433333333333333,0.00935374149659864,5.85,2
1863,1.0,1,5,1,16,19,990,0,0,5950.8,3.7666666666666666,0.006977992485238862,3.9,1
1911,1.1,1,3,1,16,4,3665,1,0,2202.6666666666665,0.9166666666666666,0.0020931449502878076,10.05,3
1789,1.8,1,6,1,36,11,815,1,0,0.0,0.0,0.005030743432084964,9.899999999999999,0
972,1.6,0,2,0,64,9,2759,0,0,5379.120879120879,0.9340659340659341,0.0102880658436214,3.6000000000000005,2
1256,0.5,0,3,0,8,9,2991,1,0,6072.0,4.5476190476190474,0.015127388535031847,1.95,2
